time,x,y,z,force
30.18,0.237,-0.058,-0.967,
30.2,0.232,-0.073,-0.953,
30.22,0.233,-0.077,-0.947,
30.24,0.234,-0.053,-0.95,
30.26,0.231,-0.045,-0.953,
30.28,0.229,-0.058,-0.948,
30.3,0.232,-0.075,-0.956,
30.32,0.229,-0.087,-0.955,
30.34,0.233,-0.077,-0.957,
30.36,0.236,-0.062,-0.958,
30.38,0.237,-0.058,-0.955,
30.4,0.24,-0.06,-0.975,
30.42,0.232,-0.071,-0.965,
30.44,0.231,-0.078,-0.963,
30.46,0.231,-0.072,-0.949,
30.48,0.231,-0.063,-0.96,
30.5,0.228,-0.072,-0.965,
30.52,0.229,-0.09,-0.951,
30.54,0.235,-0.09,-0.951,
30.56,0.235,-0.064,-0.948,
30.58,0.233,-0.052,-0.957,
30.6,0.232,-0.055,-0.947,
30.62,0.234,-0.07,-0.946,
30.64,0.233,-0.073,-0.957,
30.66,0.232,-0.08,-0.96,
30.68,0.227,-0.077,-0.96,
30.7,0.232,-0.069,-0.962,
30.72,0.236,-0.063,-0.957,
30.74,0.242,-0.075,-0.96,
30.76,0.242,-0.072,-0.96,
30.78,0.237,-0.053,-0.96,
30.8,0.24,-0.033,-0.979,
30.82,0.237,-0.059,-0.967,
30.84,0.234,-0.08,-0.964,
30.86,0.229,-0.078,-0.953,
30.88,0.231,-0.069,-0.942,
30.9,0.234,-0.071,-0.961,
30.92,0.239,-0.059,-0.974,
30.94,0.233,-0.065,-0.961,
30.96,0.232,-0.084,-0.954,
30.98,0.236,-0.078,-0.947,
31,0.235,-0.067,-0.954,
31.02,0.234,-0.064,-0.966,
31.04,0.232,-0.073,-0.955,
31.06,0.237,-0.077,-0.955,
31.08,0.239,-0.059,-0.948,
31.1,0.235,-0.056,-0.943,
31.12,0.234,-0.077,-0.94,
31.14,0.241,-0.081,-0.929,
31.16,0.246,-0.062,-0.928,
31.18,0.247,-0.056,-0.935,
31.2,0.245,-0.063,-0.957,
31.22,0.24,-0.074,-0.948,
31.24,0.246,-0.077,-0.957,
31.26,0.247,-0.073,-0.959,
31.28,0.24,-0.073,-0.963,
31.3,0.231,-0.068,-0.975,
31.32,0.227,-0.066,-0.976,
31.34,0.229,-0.065,-0.973,
31.36,0.228,-0.083,-0.972,
31.38,0.223,-0.096,-0.971,
31.4,0.222,-0.099,-0.965,
31.42,0.227,-0.084,-0.958,
31.44,0.231,-0.07,-0.961,
31.46,0.23,-0.078,-0.953,
31.48,0.228,-0.088,-0.949,
31.5,0.229,-0.082,-0.949,
31.52,0.226,-0.079,-0.939,
31.54,0.23,-0.069,-0.957,
31.56,0.233,-0.066,-0.958,
31.58,0.23,-0.061,-0.961,
31.6,0.233,-0.06,-0.96,
31.62,0.239,-0.066,-0.952,
31.64,0.246,-0.077,-0.957,
31.66,0.241,-0.082,-0.968,
31.68,0.23,-0.072,-0.958,
31.7,0.233,-0.065,-0.954,
31.72,0.237,-0.074,-0.959,
31.74,0.237,-0.079,-0.96,
31.76,0.23,-0.066,-0.971,
31.78,0.23,-0.063,-0.959,
31.8,0.245,-0.067,-0.944,
31.82,0.253,-0.063,-0.938,
31.84,0.251,-0.055,-0.957,
31.86,0.243,-0.067,-0.979,
31.88,0.245,-0.068,-0.98,
31.9,0.245,-0.056,-0.974,
31.92,0.241,-0.037,-0.961,
31.94,0.233,-0.049,-0.964,
31.96,0.231,-0.076,-0.947,
31.98,0.235,-0.071,-0.933,
32,0.236,-0.067,-0.928,
32.02,0.235,-0.068,-0.941,
32.04,0.238,-0.068,-0.955,
32.06,0.236,-0.078,-0.963,
32.08,0.234,-0.091,-0.957,
32.1,0.239,-0.067,-0.963,
32.12,0.243,-0.069,-0.963,
32.14,0.238,-0.084,-0.969,
32.16,0.234,-0.076,-0.968,
32.18,0.24,-0.056,-0.958,
32.2,0.251,-0.041,-0.955,
32.22,0.252,-0.039,-0.954,
32.24,0.244,-0.063,-0.956,
32.26,0.243,-0.087,-0.968,
32.28,0.245,-0.088,-0.975,
32.3,0.245,-0.086,-0.964,
32.32,0.245,-0.072,-0.957,
32.34,0.248,-0.072,-0.947,
32.36,0.254,-0.072,-0.964,
32.38,0.243,-0.075,-0.965,
32.4,0.237,-0.071,-0.956,
32.42,0.238,-0.065,-0.951,
32.44,0.236,-0.063,-0.951,
32.46,0.233,-0.08,-0.949,
32.48,0.23,-0.107,-0.943,
32.5,0.238,-0.11,-0.956,
32.52,0.248,-0.103,-0.943,
32.54,0.253,-0.085,-0.934,
32.56,0.253,-0.06,-0.941,
32.58,0.248,-0.052,-0.942,
32.6,0.248,-0.047,-0.95,
32.62,0.246,-0.04,-0.95,
32.64,0.241,-0.053,-0.938,
32.66,0.241,-0.053,-0.938,
32.68,0.235,-0.072,-0.947,
32.7,0.235,-0.072,-0.947,
32.72,0.238,-0.085,-0.954,
32.74,0.238,-0.085,-0.954,
32.76,0.239,-0.099,-0.946,
32.78,0.239,-0.099,-0.946,
32.8,0.238,-0.096,-0.95,
32.82,0.238,-0.096,-0.95,
32.84,0.242,-0.081,-0.955,
32.86,0.242,-0.081,-0.955,
32.88,0.238,-0.086,-0.96,
32.9,0.238,-0.086,-0.96,
32.92,0.241,-0.093,-0.975,
32.94,0.241,-0.093,-0.975,
32.96,0.244,-0.069,-0.961,
32.98,0.244,-0.069,-0.961,
33,0.248,-0.049,-0.952,
33.02,0.248,-0.049,-0.952,
33.04,0.247,-0.05,-0.966,
33.06,0.247,-0.05,-0.966,
33.08,0.242,-0.07,-0.957,
33.1,0.242,-0.07,-0.957,
33.12,0.243,-0.064,-0.964,
33.14,0.243,-0.064,-0.964,
33.16,0.24,-0.06,-0.951,
33.18,0.24,-0.06,-0.951,
33.2,0.24,-0.073,-0.94,
33.22,0.24,-0.073,-0.94,
33.24,0.238,-0.086,-0.953,
33.26,0.238,-0.086,-0.953,
33.28,0.237,-0.095,-0.962,
33.3,0.237,-0.095,-0.962,
33.32,0.236,-0.096,-0.983,
33.34,0.236,-0.096,-0.983,
33.36,0.227,-0.09,-0.982,
33.38,0.227,-0.09,-0.982,
33.4,0.229,-0.085,-0.975,
33.42,0.229,-0.085,-0.975,
33.44,0.237,-0.08,-0.958,
33.46,0.237,-0.08,-0.958,
33.48,0.241,-0.077,-0.95,
33.5,0.241,-0.077,-0.95,
33.52,0.241,-0.073,-0.953,
33.54,0.241,-0.073,-0.953,
33.56,0.237,-0.075,-0.948,
33.58,0.237,-0.075,-0.948,
33.6,0.236,-0.067,-0.935,
33.62,0.236,-0.067,-0.935,
33.64,0.243,-0.06,-0.926,
33.66,0.243,-0.06,-0.926,
33.68,0.243,-0.061,-0.929,
33.7,0.243,-0.061,-0.929,
33.72,0.239,-0.072,-0.943,
33.74,0.239,-0.072,-0.943,
33.76,0.237,-0.082,-0.951,
33.78,0.237,-0.082,-0.951,
33.8,0.235,-0.087,-0.946,
33.82,0.235,-0.087,-0.946,
33.84,0.237,-0.08,-0.948,
33.86,0.237,-0.08,-0.948,
33.88,0.237,-0.075,-0.951,
33.9,0.237,-0.075,-0.951,
33.92,0.238,-0.072,-0.958,
33.94,0.238,-0.072,-0.958,
33.96,0.237,-0.085,-0.97,
33.98,0.237,-0.085,-0.97,
34,0.231,-0.091,-0.966,
34.02,0.231,-0.091,-0.966,
34.04,0.237,-0.081,-0.976,
34.06,0.237,-0.081,-0.976,
34.08,0.239,-0.084,-0.973,
34.1,0.239,-0.084,-0.973,
34.12,0.236,-0.08,-0.971,
34.14,0.236,-0.08,-0.971,
34.16,0.236,-0.075,-0.967,
34.18,0.236,-0.075,-0.967,
34.2,0.238,-0.075,-0.952,
34.22,0.238,-0.075,-0.952,
34.24,0.242,-0.083,-0.947,
34.26,0.242,-0.083,-0.947,
34.28,0.241,-0.083,-0.952,
34.3,0.241,-0.083,-0.952,
34.32,0.237,-0.069,-0.96,
34.34,0.237,-0.069,-0.96,
34.36,0.233,-0.068,-0.966,
34.38,0.233,-0.068,-0.966,
34.4,0.229,-0.081,-0.958,
34.42,0.229,-0.081,-0.958,
34.44,0.226,-0.099,-0.953,
34.46,0.226,-0.099,-0.953,
34.48,0.227,-0.1,-0.953,
34.5,0.227,-0.1,-0.953,
34.52,0.233,-0.083,-0.952,
34.54,0.233,-0.083,-0.952,
34.56,0.237,-0.076,-0.952,
34.58,0.237,-0.076,-0.952,
34.6,0.236,-0.078,-0.94,
